duration,nr.employed,pdays,was_contacted_before_yes,poutcome_success,euribor3m,emp.var.rate,previous,poutcome_nonexistent,contact_telephone,month_mar,month_oct,cons.price.idx,month_sep,month_may,job_student,default_unknown,job_retired,month_dec,job_blue-collar,campaign,cons.conf.idx,marital_single,education_university.degree,education_basic.9y,marital_married,age,job_services,y
272,5195.8,999,0,0,4.191,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,1,1,39,0,0
109,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,1,1,0,0,32,0,0
145,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,1,0,0,1,-36.4,1,0,1,0,35,0,0
531,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,1,51,0,0
17,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,11,-36.1,0,1,0,1,57,0,0
114,5099.1,999,0,0,1.64,-1.8,0,1,0,1,0,92.843,0,0,0,0,0,0,0,1,-50.0,1,1,0,0,28,0,0
46,5099.1,999,0,0,1.266,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,3,-46.2,0,1,0,1,30,0,0
188,5228.1,999,0,0,4.966,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,1,0,1,56,0,0
18,5099.1,999,0,0,1.244,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,1,0,0,0,41,0,0
177,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,0,0,43,0,0
305,5195.8,999,0,0,4.12,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,1,1,0,0,38,0,0
245,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,1,0,0,0,29,0,0
420,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,1,1,41,0,0
255,4991.6,3,1,1,0.797,-1.7,1,0,0,0,0,94.215,0,0,0,0,0,0,0,2,-40.3,1,1,0,0,30,0,0
381,5228.1,999,0,0,4.955,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,4,-42.7,0,1,0,1,41,0,0
70,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,1,1,-36.1,0,0,1,1,51,0,0
8,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,12,-41.8,0,1,0,0,45,0,0
109,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,0,1,31,0,0
226,5099.1,999,0,0,1.266,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,0,0,0,1,41,0,0
125,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,0,1,0,1,37,0,0
235,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,1,1,35,0,0
134,5017.5,3,1,1,0.715,-3.4,1,0,0,0,0,92.649,0,0,0,0,1,0,0,2,-30.1,0,0,0,0,82,0,1
47,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,0,0,57,0,0
637,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,2,-42.7,0,0,0,1,47,0,0
161,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,1,0,1,35,0,0
115,5076.2,999,0,0,0.883,-2.9,0,1,1,0,0,92.201,0,0,0,0,0,0,0,2,-31.4,1,1,0,0,31,0,0
143,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,1,0,43,0,0
282,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,2,-42.7,0,0,1,1,56,0,0
235,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,0,57,0,0
114,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,2,-36.1,0,1,0,1,30,0,0
267,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,4,-36.4,0,0,1,1,52,0,0
337,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,1,0,0,34,0,0
111,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,1,0,1,30,0,0
119,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,0,0,1,54,0,0
223,5099.1,999,0,0,1.344,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,1,1,0,0,30,0,0
206,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,1,-36.1,0,0,0,1,46,0,0
311,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,2,-41.8,1,0,0,0,36,0,0
26,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,5,-36.4,1,0,0,0,46,0,0
18,4991.6,999,0,0,0.84,-1.7,0,1,1,0,0,94.215,0,0,0,0,0,0,0,1,-40.3,0,0,0,0,32,0,0
251,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,1,1,0,0,29,0,0
409,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,0,1,44,0,0
202,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,2,-42.7,0,0,0,1,59,0,0
69,5228.1,999,0,0,4.958,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,1,1,0,0,38,0,0
634,5195.8,999,0,0,4.021,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,4,-42.0,0,1,0,1,48,0,0
60,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,0,0,1,0,53,0,0
1412,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,4,-42.7,0,0,1,1,34,0,0
859,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,1,48,1,0
90,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,0,0,1,38,0,0
544,5195.8,999,0,0,4.021,-0.1,0,1,1,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,0,53,0,0
142,5099.1,999,0,0,1.327,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,1,32,0,0
1127,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,1,11,-42.7,1,0,1,0,44,0,1
1723,5099.1,12,1,1,1.266,-1.8,1,0,0,0,0,92.893,0,1,0,1,0,0,0,1,-46.2,1,0,0,0,33,0,1
313,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,1,0,56,0,0
215,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,1,44,0,0
437,5228.1,999,0,0,4.958,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,1,-42.7,1,0,0,0,28,0,0
597,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,0,0,0,36,0,0
238,5076.2,999,0,0,0.854,-2.9,0,1,0,0,0,92.201,0,0,0,0,0,0,0,4,-31.4,0,1,0,1,38,0,1
260,5228.1,999,0,0,4.947,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,0,0,0,1,31,0,0
91,5099.1,999,0,0,1.313,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,4,-46.2,1,0,0,0,32,0,0
115,5099.1,999,0,0,1.405,-1.8,1,0,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,0,0,0,0,37,0,0
100,5195.8,999,0,0,4.153,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,1,1,0,0,33,0,0
66,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,1,-42.7,0,0,0,1,27,0,0
124,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,0,0,0,1,33,1,0
327,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,1,0,1,48,0,0
52,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,4,-36.4,0,0,0,1,33,0,0
93,5195.8,999,0,0,4.191,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,1,42,0,0
249,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,1,0,0,0,22,1,0
241,5099.1,999,0,0,1.25,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,1,1,34,0,0
24,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,9,-36.1,0,1,0,1,43,0,0
440,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,1,-41.8,1,0,0,0,31,0,0
64,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,4,-36.4,0,0,0,0,53,0,0
245,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,0,32,1,0
159,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,1,2,-36.1,0,0,1,1,55,0,0
2692,5228.1,999,0,0,4.963,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,8,-42.7,0,1,0,1,32,0,1
111,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,1,-42.7,0,0,1,1,31,0,0
205,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,8,-36.1,1,1,0,0,37,0,0
52,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,0,0,0,0,53,0,0
193,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,1,0,0,1,-41.8,1,0,0,0,59,0,0
145,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,4,-36.4,0,0,1,0,50,0,0
74,5099.1,999,0,0,1.663,-1.8,0,1,0,1,0,92.843,0,0,0,0,1,0,0,1,-50.0,0,0,0,1,60,0,0
436,5008.7,6,1,1,0.651,-1.8,1,0,0,1,0,93.369,0,0,0,0,0,0,0,2,-34.8,0,0,0,1,25,0,1
74,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,1,-36.1,0,1,0,1,57,0,0
111,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,2,-42.7,0,0,0,1,41,0,0
144,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,2,-42.7,0,0,1,1,32,0,0
289,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,1,0,1,0,34,0,0
130,5017.5,999,0,0,0.74,-3.4,0,1,0,0,1,92.431,0,0,0,0,1,0,0,1,-26.9,0,0,0,0,86,0,0
270,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,1,1,37,0,0
131,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,2,-41.8,0,0,1,1,39,0,0
117,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,1,0,1,30,0,0
97,5017.5,999,0,0,0.733,-3.4,0,1,1,0,1,92.431,0,0,0,0,0,0,0,1,-26.9,1,1,0,0,24,0,1
479,5099.1,11,1,1,1.266,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,1,0,1,0,31,0,1
132,5099.1,999,0,0,1.313,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,1,1,0,0,38,0,0
921,5228.1,999,0,0,4.968,1.4,0,1,1,0,0,93.918,0,0,0,1,0,0,0,3,-42.7,0,0,0,1,40,0,0
76,5099.1,999,0,0,1.281,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,3,-46.2,1,0,1,0,40,0,0
154,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,2,-41.8,0,0,0,1,52,0,0
167,5195.8,999,0,0,4.827,-0.1,0,1,1,0,1,93.798,0,0,0,0,0,0,0,1,-40.4,0,1,0,1,33,0,0
309,5076.2,999,0,0,1.262,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,1,-40.8,0,0,1,1,47,0,0
201,5099.1,999,0,0,1.327,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,8,-46.2,0,1,0,0,33,0,0
437,5099.1,999,0,0,1.327,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,3,-46.2,0,1,0,1,35,0,0
124,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,1,0,1,31,0,0
75,5228.1,999,0,0,4.967,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,0,1,0,1,30,0,0
259,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,0,1,27,0,0
267,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,1,1,-36.1,0,0,0,1,47,0,0
95,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,1,39,0,0
172,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,4,-36.4,1,1,0,0,42,0,0
547,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,0,0,0,48,0,0
6,5099.1,999,0,0,1.354,-1.8,0,1,1,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,0,0,0,1,39,0,0
94,5076.2,999,0,0,1.26,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,2,-40.8,0,0,0,1,53,0,0
119,5099.1,999,0,0,1.266,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,1,1,0,0,26,0,0
138,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,0,31,0,0
129,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,0,0,1,1,38,0,0
210,5228.1,999,0,0,4.967,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,1,0,1,49,0,0
254,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,0,1,44,0,0
277,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,1,1,-42.0,0,0,1,1,31,0,0
428,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,1,-47.1,0,0,0,1,44,0,0
118,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,3,-41.8,0,0,1,1,32,0,0
471,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,1,41,0,0
187,4991.6,6,1,1,0.713,-1.7,2,0,0,0,0,94.055,0,0,0,0,0,0,0,1,-39.8,1,0,0,0,35,0,1
186,5099.1,999,0,0,1.354,-1.8,0,1,1,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,1,0,0,0,42,0,0
114,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,0,1,0,31,0,0
169,5228.1,999,0,0,4.963,1.4,0,1,1,0,0,93.444,0,0,0,1,0,0,0,9,-36.1,0,0,0,1,44,0,0
88,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,1,38,1,0
179,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,1,0,36,0,0
23,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,13,-41.8,0,0,0,1,27,0,0
106,5076.2,3,1,1,1.26,-2.9,2,0,0,0,0,92.963,0,0,0,0,0,0,0,1,-40.8,1,1,0,0,30,0,0
16,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,9,-42.0,1,0,0,0,31,0,0
521,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,1,0,35,0,0
25,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,1,0,0,0,40,0,0
217,5195.8,999,0,0,4.7,-0.1,0,1,1,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,1,48,0,0
116,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,1,1,-36.1,0,0,0,1,51,0,0
105,5099.1,999,0,0,1.4,-1.8,3,0,0,0,0,93.075,0,0,0,0,0,0,1,6,-47.1,0,0,0,1,80,0,0
217,5099.1,999,0,0,1.281,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,0,1,36,0,0
58,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,1,0,1,55,0,0
828,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,1,1,0,0,3,-36.4,0,0,1,1,58,0,1
262,5076.2,999,0,0,1.26,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,2,-40.8,0,0,0,1,51,0,1
502,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,1,0,0,40,0,0
119,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,4,-41.8,0,1,0,1,53,0,0
127,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,4,-36.4,0,1,0,1,54,0,0
98,5228.1,999,0,0,4.957,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,0,0,0,24,0,0
104,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,0,0,0,23,1,0
201,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,4,-42.0,0,0,1,0,46,0,0
131,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,2,-36.1,0,0,0,1,52,0,0
237,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,0,0,0,25,0,0
46,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,1,0,1,41,0,0
830,4963.6,999,0,0,0.88,-1.1,0,1,0,0,0,94.199,1,0,0,0,0,0,1,2,-37.5,0,0,0,1,32,0,1
1446,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,0,1,50,0,0
135,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,1,1,45,0,0
147,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,0,1,35,0,0
345,5099.1,999,0,0,1.498,-1.8,0,1,0,0,0,93.075,0,0,0,1,0,0,0,1,-47.1,0,0,0,1,43,0,0
462,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,1,-47.1,0,0,1,1,32,0,0
56,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,0,53,0,0
126,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,0,1,0,1,39,0,0
135,5195.8,999,0,0,4.021,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,1,41,0,0
129,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,0,0,0,32,0,0
1574,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,0,1,44,0,1
163,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,0,0,0,42,0,0
90,5195.8,999,0,0,4.021,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,1,0,0,0,36,0,0
227,5017.5,3,1,1,0.714,-3.4,2,0,0,0,0,92.649,0,0,1,0,0,0,0,3,-30.1,1,0,0,0,29,0,1
136,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,1,0,1,43,0,0
196,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,2,-41.8,0,0,1,1,35,0,0
185,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,1,-42.7,0,0,0,1,27,0,0
277,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,0,0,0,37,0,0
504,5195.8,999,0,0,4.191,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,1,46,0,0
179,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,2,-41.8,0,0,1,1,40,0,0
666,5099.1,999,0,0,1.405,-1.8,1,0,0,0,0,93.075,0,0,0,0,0,0,1,3,-47.1,0,0,0,1,45,0,0
407,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,0,1,38,0,0
207,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,1,-41.8,0,0,1,1,46,0,0
208,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,0,1,35,0,0
249,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,1,49,1,0
341,5099.1,999,0,0,1.266,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,1,30,0,0
158,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,2,-42.7,0,0,0,1,57,0,0
214,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,3,-36.4,1,0,1,0,36,0,0
536,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,0,0,1,44,0,0
654,5228.1,999,0,0,4.958,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,0,33,1,0
97,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,1,0,0,1,-36.4,0,0,0,1,57,0,0
252,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,0,0,0,30,1,0
184,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,0,53,0,0
127,5228.1,999,0,0,4.957,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,4,-42.7,0,0,0,1,44,1,0
172,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,0,0,0,1,33,0,0
413,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,0,0,0,1,39,0,0
175,4991.6,999,0,0,0.793,-1.7,0,1,0,0,0,94.215,0,0,0,0,0,0,0,4,-40.3,1,1,0,0,33,0,0
319,4963.6,999,0,0,1.049,-1.1,3,0,0,0,0,94.767,0,0,0,0,0,0,0,1,-50.8,0,1,0,1,45,0,0
117,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,0,42,1,0
794,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,1,0,1,33,0,0
153,5195.8,999,0,0,4.076,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,1,1,0,0,33,0,0
75,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,0,0,0,1,38,0,0
60,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,6,-36.1,1,1,0,0,31,0,0
136,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,0,1,0,1,32,0,0
197,5195.8,3,1,1,4.12,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,1,1,0,0,35,0,0
85,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,1,0,0,0,0,3,-42.7,1,0,0,0,25,0,0
963,5195.8,999,0,0,4.153,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,1,1,-42.0,0,0,0,0,37,0,0
103,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,4,-36.4,0,1,0,1,42,0,0
282,5076.2,999,0,0,1.26,-2.9,2,0,0,0,0,92.963,0,0,1,0,0,0,0,3,-40.8,1,0,0,0,24,0,1
10,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,14,-41.8,0,0,0,1,49,0,0
193,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,1,5,-36.1,0,0,0,1,50,0,0
459,5076.2,999,0,0,1.252,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,2,-40.8,1,0,0,0,40,0,0
